Course,Assignment Name,Grade Value,Dropped,Assign Date,Due Date,Grade Scale,Maximum Value,Count,link
,Lesson 3.2: Food Journal Assignment (1298063),100(100.%), ,10-05-2020,10-06-2020,100,100,1, 
ORCHESTRA MS 1,,,,,,,,, 
,Day 1 Exit Ticket,50(50.0%), ,09-08-2020,09-08-2020,100,100,100, 
,Explore Your Instrument Activity,100(100.%), ,09-10-2020,09-15-2020,100,100,100, 
,Parts of the Staff, , ,10-07-2020,10-07-2020,100,100,100, 
,About Me Video,50(50.0%), ,09-15-2020,09-17-2020,100,100,100, 
,Parts of the Instrument Review,50(50.0%), ,09-22-2020,09-22-2020,100,100,100, 
,Parts of the Bow Review,50(50.0%), ,09-22-2020,09-22-2020,100,100,100, 
,Parts of the Instrument and Bow Quiz,50(50.0%), ,09-24-2020,09-24-2020,100,100,100, 
,9/25 Show Me Your Bow Hand,MSG, ,09-25-2020,09-25-2020,100,100,100, 
,Daily Participation,100(100.%), ,09-08-2020,09-28-2020,100,100,100,
