"Assignment Details
Unread",Message,Date,
,"Kealing 044 Assignment Created - 2020-21 School Portrait for the Yearbook, Kealing Yearbook Community (not the class)",Oct 1 at 8:21pm, 
,"WRLD CULTR MAG - 044 - Hawkins Assignment Created - 10/2 FRIDAY ASSIGNMENT, wrld cultrs A4",Oct 1 at 3:15pm, 
,"SCI/MTH INQ&ANA - 044 - Natenberg - S1 Assignment Created - Water!, SCI/MTH INQ&ANA - 044 - Natenberg, Michael - S1",Oct 1 at 1:45pm, 
,"ORCHESTRA MS 1 - 044 - Riley Avendano Assignment Due Date Changed: Thursday 10/1 ✅ Assessment: Parts of the Staff Quiz, Violin B8",Oct 1 at 11:47am, 
,"MATH6 MAG - 044 - Walker Assignment Created - DCI: Properties of Numbers, Just Math A2",Oct 1 at 8:48am, 
,"MATH6 MAG - 044 - Walker Assignment Created - Quiz 1.1 Corrections, Just Math A2",Sep 30 at 6:40pm, 
,"SCIENCE6 MAG - 044 - Drummond Assignment Created - Jacket Variables Lab - B Day Copy, SCIENCE6 MAG - 044 - Drummond, Lauralea",Sep 30 at 4:28pm, 
,"SCIENCE6 MAG - 044 - Drummond Assignment Due Date Changed: Jacket Variables Lab - B Day Copy, SCIENCE6 MAG - 044 - Drummond, Lauralea",Sep 30 at 4:28pm, 
,"SCIENCE6 MAG - 044 - Drummond Assignment Due Date Changed: I <3 Variables, SCIENCE6 MAG - 044 - Drummond, Lauralea",Sep 30 at 1:35pm, 
,"SCIENCE6 MAG - 044 - Drummond Assignment Due Date Changed: Experimental Variables Quiz, SCIENCE6 MAG - 044 - Drummond, Lauralea",Sep 30 at 1:33pm, 
,"FUNCTIONAL FIT - 044 - Brynie - S1 Assignment Created - Lesson 4.1: Health Topic Manners, P.E. B7",Sep 30 at 10:08am, 
,"FUNCTIONAL FIT - 044 - Brynie - S1 Assignment Created - Lesson 4.1: Would You Rather, P.E. B7",Sep 30 at 10:08am, 
,"FUNCTIONAL FIT - 044 - Brynie - S1 Assignment Due Date Changed: Week 3 Review Assignment, P.E. B7",Sep 30 at 9:06am, 
,"SCI/MTH INQ&ANA - 044 - Natenberg - S1 Assignment Created - Brainstorm: The Water Problem [Sept. 30th & Oct. 1st], SCI/MTH INQ&ANA - 044 - Natenberg, Michael - S1",Sep 29 at 10:35pm, 
,"FUNCTIONAL FIT - 044 - Brynie - S1 Assignment Due Date Changed: Lesson 3.2: Food Journal Assignment, P.E. B7",Sep 29 at 1:06pm,
